decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
1,1,0,10,1,368.0,368.0,367.20000000000005
3,2,2,10,0,368.70000000000005,368.0,367.20000000000005
4,3,2,8,1,367.20000000000005,367.20000000000005,367.20000000000005
5,4,1,11,1,372.99543668190745,372.99543668190745,367.20000000000005
6,5,0,11,1,367.20000000000005,367.20000000000005,367.20000000000005
9,6,2,11,1,368.0,368.0,367.20000000000005
13,7,0,11,1,367.20000000000005,367.20000000000005,367.20000000000005
15,8,0,12,1,369.99999999999994,369.99999999999994,367.20000000000005
16,9,1,9,1,369.8,369.8,367.20000000000005
17,10,0,11,1,369.5,369.5,367.20000000000005
20,11,2,9,1,370.3,370.3,367.20000000000005
21,12,2,12,1,370.3,370.3,367.20000000000005
22,13,2,10,1,370.5,370.5,367.20000000000005
23,14,2,12,0,393.79999999999984,370.5,367.20000000000005
25,15,0,11,1,369.7,369.7,367.20000000000005
27,16,2,9,1,370.2,370.2,367.20000000000005
28,17,2,10,0,384.19999999999993,370.2,367.20000000000005
29,18,1,11,1,369.7,369.7,367.20000000000005
31,19,0,10,0,371.40000000000003,369.7,367.20000000000005
32,20,1,10,1,375.49543668190745,375.49543668190745,367.20000000000005
33,21,1,8,1,369.7,369.7,367.20000000000005
34,22,2,12,1,371.59999999999997,371.59999999999997,367.20000000000005
35,23,2,10,1,373.49999999999994,373.49999999999994,367.20000000000005
36,24,2,9,0,376.3677147614115,373.49999999999994,367.20000000000005
37,25,0,11,1,374.9999999999999,374.9999999999999,367.20000000000005
38,26,0,11,0,378.4999999999999,374.9999999999999,367.20000000000005
39,27,0,12,1,373.49999999999994,373.49999999999994,367.20000000000005
40,28,0,10,0,381.0999999999999,373.49999999999994,367.20000000000005
41,29,2,9,0,376.29999999999995,373.49999999999994,367.20000000000005
42,30,2,9,1,376.3677147614115,376.3677147614115,367.20000000000005
43,31,1,9,0,389.8,376.3677147614115,367.20000000000005
44,32,0,9,1,373.16771476141156,373.16771476141156,367.20000000000005
45,33,0,12,1,369.9,369.9,367.20000000000005
46,34,2,11,0,375.69543668190744,369.9,367.20000000000005
47,35,0,9,1,368.40000000000003,368.40000000000003,367.20000000000005
48,36,2,10,1,368.20000000000005,368.20000000000005,367.20000000000005
49,37,1,8,1,371.99999999999994,371.99999999999994,367.20000000000005
50,38,2,8,1,371.5,371.5,367.20000000000005
51,39,0,9,0,381.6999999999999,371.5,367.20000000000005
52,40,2,11,0,375.8999999999999,371.5,367.20000000000005
56,41,2,9,1,371.5,371.5,367.20000000000005
57,42,2,9,1,372.6,372.6,367.20000000000005
58,43,2,10,1,373.20000000000005,373.20000000000005,367.20000000000005
59,44,1,11,1,372.8,372.8,367.20000000000005
60,45,2,11,1,372.79999999999995,372.79999999999995,367.20000000000005
61,46,1,11,1,370.2,370.2,367.20000000000005
62,47,2,9,0,382.4919334552482,370.2,367.20000000000005
63,48,0,11,0,375.7999999999999,370.2,367.20000000000005
64,49,1,11,1,372.50000000000006,372.50000000000006,367.20000000000005
65,50,1,9,1,371.70000000000005,371.70000000000005,367.20000000000005
66,51,0,9,1,371.5000000000001,371.5000000000001,367.20000000000005
67,52,2,11,0,373.00000000000006,371.5000000000001,367.20000000000005
72,53,0,12,0,392.49999999999994,371.5000000000001,367.20000000000005
73,54,1,10,1,368.20000000000005,368.20000000000005,367.20000000000005
74,55,0,12,0,371.5,368.20000000000005,367.20000000000005
75,56,2,10,0,381.49999999999994,368.20000000000005,367.20000000000005
76,57,2,11,1,368.8,368.8,367.20000000000005
77,58,2,9,0,378.4999999999999,368.8,367.20000000000005
79,59,2,12,1,372.19999999999993,372.19999999999993,367.20000000000005
80,60,1,9,1,372.19999999999993,372.19999999999993,367.20000000000005
81,61,0,9,0,386.2,372.19999999999993,367.20000000000005
82,62,0,9,1,372.09999999999997,372.09999999999997,367.20000000000005
83,63,0,11,1,371.0,371.0,367.20000000000005
84,64,1,11,1,370.7,370.7,367.20000000000005
85,65,1,9,1,370.7,370.7,367.20000000000005
86,66,2,11,0,372.09999999999997,370.7,367.20000000000005
87,67,0,12,1,370.1,370.1,367.20000000000005
88,68,1,10,1,370.4,370.4,367.20000000000005
89,69,0,11,1,370.7,370.7,367.20000000000005
90,70,2,10,1,370.1,370.1,367.20000000000005
91,71,1,11,1,369.8,369.8,367.20000000000005
92,72,1,12,1,368.0,368.0,367.20000000000005
93,73,2,9,0,379.7999999999999,368.0,367.20000000000005
95,74,1,8,1,367.20000000000005,367.20000000000005,367.20000000000005
96,75,1,12,1,372.99543668190745,372.99543668190745,367.20000000000005
97,76,1,11,0,383.69543668190727,372.99543668190745,367.20000000000005
98,77,1,12,0,382.6954366819073,372.99543668190745,367.20000000000005
99,78,0,12,0,381.2954366819073,372.99543668190745,367.20000000000005
100,79,1,11,1,367.70000000000005,367.70000000000005,367.20000000000005
102,80,2,9,1,368.90000000000003,368.90000000000003,367.20000000000005
