episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.01968604326248169,0.29300355911254883,1.0932700634002686,-249.8181742030133,5,378.5585886740324,4.951306857143199,5,378.5585886740324,46,2100,8400
2,-1.0356874465942383,-0.761779248714447,1.0956329107284546,-128.07698255717855,1,378.5585886740324,4.951306857143199,5,378.5585886740324,46,4600,16800
3,0.2171231508255005,0.4908090829849243,1.0947438478469849,-149.56301419389956,3,378.5585886740324,4.951306857143199,5,378.5585886740324,46,6900,25200
4,-0.4144441783428192,-0.14078915119171143,1.0946201086044312,-95.79607998113153,11,378.2928423653714,5.228491143810198,5,378.2928423653714,47,8400,33500
5,0.5881194472312927,0.8616937398910522,1.094297170639038,-171.22772622509802,8,383.6331759318815,6.949695700986705,5,378.2928423653714,35,10200,43000
6,-0.35251063108444214,-0.07886892557144165,1.094566822052002,-96.04652387744642,8,383.6331759318815,6.949695700986705,5,378.2928423653714,35,12000,52500
7,-0.26394474506378174,0.009791254997253418,1.0949441194534302,-298.84539900581615,3,383.6331759318815,6.949695700986705,5,378.2928423653714,35,14300,62000
8,-0.32162585854530334,-0.048015594482421875,1.0944410562515259,-196.83542015456925,7,383.6331759318815,6.949695700986705,5,378.2928423653714,35,16200,71500
9,-0.44903215765953064,-0.1754699945449829,1.0942487716674805,-223.40524734352266,5,383.6331759318815,6.949695700986705,5,378.2928423653714,35,18300,81000
10,-0.3266613185405731,-0.05314093828201294,1.0940815210342407,-168.69120021728116,9,383.6331759318815,6.949695700986705,5,378.2928423653714,35,20000,90500
11,-0.5147319436073303,-0.24127399921417236,1.0938317775726318,-278.6699679898687,4,383.6331759318815,6.949695700986705,5,378.2928423653714,35,22200,100000
12,-1.37992262840271,-1.1066144704818726,1.0932326316833496,-158.7837828175078,3,383.6331759318815,6.949695700986705,5,378.2928423653714,35,24500,109500
13,-1.0410722494125366,-0.768146276473999,1.0917038917541504,-61.778023098985045,11,383.6331759318815,6.949695700986705,5,378.2928423653714,35,26000,119000
14,0.10720488429069519,0.37981343269348145,1.0904343128204346,-83.99424413337766,4,383.6331759318815,6.949695700986705,5,378.2928423653714,35,28200,128500
15,-1.5147323608398438,-1.2425339221954346,1.0887939929962158,-299.0970387306361,4,383.68540753782884,6.952544105684541,5,378.2928423653714,32,30400,138300
16,-0.42689645290374756,-0.15517807006835938,1.0868735313415527,-97.83487730677643,9,383.68540753782884,6.952544105684541,5,378.2928423653714,30,32100,148300
17,0.8143753409385681,1.0856313705444336,1.085024118423462,-263.1282717091569,9,381.621847521894,8.29898557036969,5,378.2928423653714,36,33800,157700
18,-0.8047755360603333,-0.5336835384368896,1.0843679904937744,-55.70777406670936,7,380.22605590001183,8.366053232430838,5,378.2928423653714,34,35700,167300
19,-0.8146235942840576,-0.543508768081665,1.0844591856002808,-136.9047495326721,2,380.22605590001183,8.366053232430838,5,378.2928423653714,34,38100,176900
20,0.3313644826412201,0.6019299030303955,1.0822616815567017,-157.67621533775127,5,380.22605590001183,8.366053232430838,5,378.2928423653714,34,40200,186500
