method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-13.17739066707314,-8.224384270265219,0.819,0.141
ALNS-Mean,OR-Tools,-12.573833689600976,-7.921471937127308,0.823,0.157
ALNS-Nominal,OR-Tools,4.88461866196363,6.361373703149795,0.333,0.004
RL-FF-CVaR,OR-Tools,-12.30254097471426,-7.559142442982278,0.807,0.139
RL-FF-Mean,OR-Tools,-8.985022956807544,-5.268239194186165,0.689,0.122
RL-GRU-CVaR,OR-Tools,-13.137419896637123,-8.452276067656754,0.837,0.158
RL-GRU-Mean,OR-Tools,-11.960184014850295,-8.109710807690433,0.835,0.162
ALNS-Mean,ALNS-CVaR,0.6035569774721677,0.0,0.167,0.695
ALNS-Nominal,ALNS-CVaR,18.062009329036773,16.098552056665,0.006,0.013
OR-Tools,ALNS-CVaR,13.17739066707314,8.224384270265219,0.04,0.141
RL-FF-CVaR,ALNS-CVaR,0.8748496923588824,0.0,0.138,0.634
RL-FF-Mean,ALNS-CVaR,4.192367710265596,0.5533890924548217,0.015,0.431
RL-GRU-CVaR,ALNS-CVaR,0.03997077043601922,0.0,0.21,0.754
RL-GRU-Mean,ALNS-CVaR,1.217206652222848,0.0,0.177,0.73
ALNS-CVaR,ALNS-Mean,-0.6035569774721677,0.0,0.138,0.695
ALNS-Nominal,ALNS-Mean,17.458452351564603,15.934242473422756,0.02,0.014
OR-Tools,ALNS-Mean,12.573833689600976,7.921471937127308,0.02,0.157
RL-FF-CVaR,ALNS-Mean,0.2712927148867145,0.0,0.131,0.657
RL-FF-Mean,ALNS-Mean,3.588810732793428,0.5853425040731395,0.034,0.379
RL-GRU-CVaR,ALNS-Mean,-0.5635862070361486,0.0,0.145,0.833
RL-GRU-Mean,ALNS-Mean,0.61364967475068,0.0,0.103,0.802
