decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,10,0,1,476.9445356234361,476.9445356234361,475.1445356234361
2,2,0,10,0,1,478.3445356234362,478.3445356234362,475.1445356234361
3,3,0,11,0,1,478.3445356234362,478.3445356234362,475.1445356234361
4,4,0,9,0,1,477.9445356234361,477.9445356234361,475.1445356234361
5,5,2,9,0,1,477.3445356234362,477.3445356234362,475.1445356234361
6,6,2,12,0,1,476.6445356234361,476.6445356234361,475.1445356234361
7,7,1,10,0,1,476.4445356234361,476.4445356234361,475.1445356234361
8,8,2,8,0,0,490.5993395413865,476.4445356234361,475.1445356234361
9,9,1,12,0,0,539.9670052806428,476.4445356234361,475.1445356234361
10,10,2,9,0,0,524.265707411364,476.4445356234361,475.1445356234361
11,11,2,12,0,0,571.8499665347324,476.4445356234361,475.1445356234361
12,11,2,12,1,0,,476.4445356234361,475.1445356234361
13,11,1,9,1,0,,476.4445356234361,475.1445356234361
14,12,0,9,0,1,475.9445356234361,475.9445356234361,475.1445356234361
15,13,1,11,0,1,475.1445356234361,475.1445356234361,475.1445356234361
16,13,0,9,1,0,,475.1445356234361,475.1445356234361
17,13,2,8,1,0,,475.1445356234361,475.1445356234361
18,14,0,10,0,0,498.78827634357344,475.1445356234361,475.1445356234361
19,15,2,11,0,0,498.78827634357344,475.1445356234361,475.1445356234361
20,15,0,9,1,0,,475.1445356234361,475.1445356234361
21,16,0,8,0,1,470.5793554854511,470.5793554854511,470.5793554854511
22,17,2,10,0,0,475.1445356234361,470.5793554854511,470.5793554854511
23,18,0,10,0,0,475.1445356234361,470.5793554854511,470.5793554854511
24,19,1,9,0,1,457.6461886020519,457.6461886020519,457.6461886020519
25,19,1,11,1,0,,457.6461886020519,457.6461886020519
26,20,1,10,0,0,542.1414049408654,457.6461886020519,457.6461886020519
27,21,1,8,0,0,475.1445356234361,457.6461886020519,457.6461886020519
28,21,2,10,1,0,,457.6461886020519,457.6461886020519
29,21,1,11,1,0,,457.6461886020519,457.6461886020519
30,22,1,10,0,0,482.21061890792726,457.6461886020519,457.6461886020519
31,23,1,10,0,0,475.1445356234361,457.6461886020519,457.6461886020519
32,24,1,9,0,0,505.1021737886076,457.6461886020519,457.6461886020519
33,24,2,12,1,0,,457.6461886020519,457.6461886020519
34,24,1,9,1,0,,457.6461886020519,457.6461886020519
35,24,2,10,1,0,,457.6461886020519,457.6461886020519
36,25,2,9,0,0,475.1445356234361,457.6461886020519,457.6461886020519
37,25,1,10,1,0,,457.6461886020519,457.6461886020519
38,25,0,8,1,0,,457.6461886020519,457.6461886020519
39,26,0,12,0,0,465.1035841845311,457.6461886020519,457.6461886020519
40,26,1,10,1,0,,457.6461886020519,457.6461886020519
41,26,2,10,1,0,,457.6461886020519,457.6461886020519
42,26,0,9,1,0,,457.6461886020519,457.6461886020519
43,26,1,9,1,0,,457.6461886020519,457.6461886020519
44,26,0,9,1,0,,457.6461886020519,457.6461886020519
45,26,0,8,1,0,,457.6461886020519,457.6461886020519
46,26,1,12,1,0,,457.6461886020519,457.6461886020519
47,26,2,10,1,0,,457.6461886020519,457.6461886020519
48,27,1,12,0,0,482.21061890792726,457.6461886020519,457.6461886020519
49,27,1,10,1,0,,457.6461886020519,457.6461886020519
50,28,2,9,0,0,489.0037301066284,457.6461886020519,457.6461886020519
51,28,0,9,1,0,,457.6461886020519,457.6461886020519
52,28,2,9,1,0,,457.6461886020519,457.6461886020519
53,28,0,11,1,0,,457.6461886020519,457.6461886020519
54,29,1,9,0,1,459.04618860205187,459.04618860205187,457.6461886020519
55,30,1,11,0,0,520.0233804393506,459.04618860205187,457.6461886020519
56,31,1,11,0,1,457.6461886020519,457.6461886020519,457.6461886020519
57,31,0,10,1,0,,457.6461886020519,457.6461886020519
58,31,0,9,1,0,,457.6461886020519,457.6461886020519
59,32,0,10,0,0,459.07714087043894,457.6461886020519,457.6461886020519
60,33,0,12,0,0,475.1445356234361,457.6461886020519,457.6461886020519
61,33,0,9,1,0,,457.6461886020519,457.6461886020519
62,34,0,10,0,0,475.1445356234361,457.6461886020519,457.6461886020519
63,35,2,10,0,1,458.44618860205185,458.44618860205185,457.6461886020519
64,36,0,9,0,1,459.1461886020519,459.1461886020519,457.6461886020519
65,37,1,11,0,1,458.44618860205185,458.44618860205185,457.6461886020519
66,38,0,12,0,0,465.90358418453104,458.44618860205185,457.6461886020519
67,38,0,11,1,0,,458.44618860205185,457.6461886020519
68,39,2,11,0,0,678.4128045442625,458.44618860205185,457.6461886020519
69,39,0,10,1,0,,458.44618860205185,457.6461886020519
70,40,0,10,0,0,483.0106189079272,458.44618860205185,457.6461886020519
71,41,0,11,0,0,475.9445356234361,458.44618860205185,457.6461886020519
72,42,1,12,0,0,483.0106189079272,458.44618860205185,457.6461886020519
73,43,2,11,0,0,482.35864013163535,458.44618860205185,457.6461886020519
74,44,0,10,0,0,483.0106189079272,458.44618860205185,457.6461886020519
75,45,1,9,0,0,460.94618860205185,458.44618860205185,457.6461886020519
76,46,2,11,0,0,549.3941847624128,458.44618860205185,457.6461886020519
77,47,0,10,0,0,475.9445356234361,458.44618860205185,457.6461886020519
78,48,2,10,0,0,475.9445356234361,458.44618860205185,457.6461886020519
79,49,2,10,0,0,497.92163120665646,458.44618860205185,457.6461886020519
80,50,1,9,0,1,462.5431423000334,462.5431423000334,457.6461886020519
81,51,1,9,0,1,469.81290994432356,469.81290994432356,457.6461886020519
82,52,0,9,0,1,443.4611942072404,443.4611942072404,443.4611942072404
83,53,0,10,0,0,444.71739551327926,443.4611942072404,443.4611942072404
84,54,0,10,0,1,442.43336197532085,442.43336197532085,442.43336197532085
85,54,1,11,1,0,,442.43336197532085,442.43336197532085
86,55,2,11,0,1,442.43336197532085,442.43336197532085,442.43336197532085
87,56,1,10,0,1,442.43336197532085,442.43336197532085,442.43336197532085
88,57,1,10,0,1,442.43336197532085,442.43336197532085,442.43336197532085
89,58,0,11,0,1,442.43336197532085,442.43336197532085,442.43336197532085
90,59,2,11,0,1,420.9203370355303,420.9203370355303,420.9203370355303
91,60,0,9,0,1,417.39615280472947,417.39615280472947,417.39615280472947
92,61,0,11,0,1,417.99615280472955,417.99615280472955,417.39615280472947
93,62,2,11,0,0,470.02178158193897,417.99615280472955,417.39615280472947
94,63,2,12,0,1,417.49615280472955,417.49615280472955,417.39615280472947
95,64,0,11,0,1,416.6961528047295,416.6961528047295,416.6961528047295
96,65,0,9,0,0,428.28478149742875,416.6961528047295,416.6961528047295
97,66,1,11,0,0,428.28478149742875,416.6961528047295,416.6961528047295
98,67,2,9,0,0,428.28478149742875,416.6961528047295,416.6961528047295
99,68,1,9,0,0,435.01550631477187,416.6961528047295,416.6961528047295
100,69,0,11,0,0,428.28478149742875,416.6961528047295,416.6961528047295
101,70,0,12,0,0,430.42722569004354,416.6961528047295,416.6961528047295
102,71,2,10,0,0,420.22033703553024,416.6961528047295,416.6961528047295
103,72,2,10,0,1,417.29615280472956,417.29615280472956,416.6961528047295
104,73,1,9,0,1,416.6961528047295,416.6961528047295,416.6961528047295
105,74,2,12,0,0,500.6603255583942,416.6961528047295,416.6961528047295
106,75,1,10,0,0,458.4711803922561,416.6961528047295,416.6961528047295
107,76,0,9,0,1,416.6961528047295,416.6961528047295,416.6961528047295
108,77,0,12,0,0,431.99122377166003,416.6961528047295,416.6961528047295
109,78,0,11,0,0,458.4711803922561,416.6961528047295,416.6961528047295
110,78,1,8,1,0,,416.6961528047295,416.6961528047295
111,79,1,9,0,0,428.2847814974288,416.6961528047295,416.6961528047295
112,80,1,9,0,0,447.11915220252587,416.6961528047295,416.6961528047295
113,81,2,12,0,0,432.55385726894053,416.6961528047295,416.6961528047295
114,81,1,8,1,0,,416.6961528047295,416.6961528047295
115,82,1,10,0,0,435.0155063147719,416.6961528047295,416.6961528047295
116,83,0,12,0,0,454.38167491217564,416.6961528047295,416.6961528047295
117,84,2,9,0,1,416.6961528047295,416.6961528047295,416.6961528047295
118,85,1,12,0,0,428.28478149742875,416.6961528047295,416.6961528047295
119,85,0,8,1,0,,416.6961528047295,416.6961528047295
120,86,1,9,0,0,428.28478149742875,416.6961528047295,416.6961528047295
121,87,0,10,0,0,424.52370461634155,416.6961528047295,416.6961528047295
122,88,0,12,0,0,420.22033703553024,416.6961528047295,416.6961528047295
123,89,2,11,0,1,411.94935638082376,411.94935638082376,411.94935638082376
124,90,2,11,0,1,410.95304753829157,410.95304753829157,410.95304753829157
125,91,2,12,0,0,455.1709622719377,410.95304753829157,410.95304753829157
126,92,1,9,0,1,402.10665256965865,402.10665256965865,402.10665256965865
127,93,0,11,0,1,396.1163104145189,396.1163104145189,396.1163104145189
128,94,0,11,0,1,391.9837039071877,391.9837039071877,391.9837039071877
129,95,1,9,0,0,403.6542726463473,391.9837039071877,391.9837039071877
130,96,0,8,0,1,388.65321022997193,388.65321022997193,388.65321022997193
131,97,1,12,0,1,390.6877862615069,390.6877862615069,388.65321022997193
132,98,0,12,0,0,404.51739779196964,390.6877862615069,388.65321022997193
133,99,2,9,0,1,389.7877862615069,389.7877862615069,388.65321022997193
134,100,1,10,0,0,403.6173977919696,389.7877862615069,388.65321022997193
135,101,0,12,0,0,403.6173977919696,389.7877862615069,388.65321022997193
136,102,2,10,0,1,388.98778626150687,388.98778626150687,388.65321022997193
137,103,2,9,0,0,400.9347592352568,388.98778626150687,388.65321022997193
138,103,1,10,1,0,,388.98778626150687,388.65321022997193
139,104,2,12,0,0,429.46822540756756,388.98778626150687,388.65321022997193
140,105,0,12,0,0,416.834063264569,388.98778626150687,388.65321022997193
141,106,1,12,0,0,402.8173977919696,388.98778626150687,388.65321022997193
142,106,1,8,1,0,,388.98778626150687,388.65321022997193
143,107,0,9,0,0,398.66089333684107,388.98778626150687,388.65321022997193
144,108,0,11,0,0,402.6351462550057,388.98778626150687,388.65321022997193
145,108,1,8,1,0,,388.98778626150687,388.65321022997193
146,108,1,12,1,0,,388.98778626150687,388.65321022997193
147,109,0,10,0,1,389.08778626150695,389.08778626150695,388.65321022997193
148,110,1,11,0,1,388.58778626150695,388.58778626150695,388.58778626150695
149,110,1,11,1,0,,388.58778626150695,388.58778626150695
150,110,1,10,1,0,,388.58778626150695,388.58778626150695
151,111,0,10,0,0,423.1792076108345,388.58778626150695,388.58778626150695
152,112,2,9,0,1,388.6683852696536,388.6683852696536,388.58778626150695
153,113,0,10,0,0,402.2561142244151,388.6683852696536,388.58778626150695
154,114,2,10,0,0,402.2561142244151,388.6683852696536,388.58778626150695
155,115,1,9,0,0,400.53475923525684,388.6683852696536,388.58778626150695
156,116,0,10,0,0,402.2561142244151,388.6683852696536,388.58778626150695
157,117,2,12,0,0,425.75763268871475,388.6683852696536,388.58778626150695
158,118,0,10,0,1,386.514694719977,386.514694719977,386.514694719977
159,119,2,9,0,0,416.18161280833647,386.514694719977,386.514694719977
160,120,0,9,0,0,495.77040630928815,386.514694719977,386.514694719977
161,121,1,10,0,0,400.53475923525684,386.514694719977,386.514694719977
162,122,0,12,0,0,416.18161280833647,386.514694719977,386.514694719977
163,123,2,11,0,1,387.61469471997697,387.61469471997697,386.514694719977
164,124,0,10,0,0,401.6347592352568,387.61469471997697,386.514694719977
165,125,0,10,0,1,387.61469471997697,387.61469471997697,386.514694719977
166,125,1,10,1,0,,387.61469471997697,386.514694719977
167,126,1,11,0,0,388.51469471997706,387.61469471997697,386.514694719977
168,127,1,12,0,1,387.91469471997704,387.91469471997704,386.514694719977
169,128,0,11,0,1,386.814694719977,386.814694719977,386.514694719977
170,129,0,12,0,0,392.7568612665622,386.814694719977,386.514694719977
171,130,2,9,0,1,383.75678356162837,383.75678356162837,383.75678356162837
172,131,2,12,0,0,401.6095858801498,383.75678356162837,383.75678356162837
173,132,0,9,0,0,391.72307587008265,383.75678356162837,383.75678356162837
174,133,0,11,0,0,423.35659737207123,383.75678356162837,383.75678356162837
175,134,1,12,0,0,450.87527692490335,383.75678356162837,383.75678356162837
176,135,2,10,0,1,383.1567835616284,383.1567835616284,383.1567835616284
177,136,2,11,0,0,388.1413239410585,383.1567835616284,383.1567835616284
178,137,1,11,0,1,382.75678356162837,382.75678356162837,382.75678356162837
179,138,1,8,0,0,448.09759628266954,382.75678356162837,382.75678356162837
180,139,2,12,0,0,383.1567835616284,382.75678356162837,382.75678356162837
181,140,1,10,0,0,385.0992693958333,382.75678356162837,382.75678356162837
182,141,0,11,0,0,394.38972958919044,382.75678356162837,382.75678356162837
183,142,2,11,0,0,387.81530947883226,382.75678356162837,382.75678356162837
184,143,0,9,0,1,384.40147378240374,384.40147378240374,382.75678356162837
185,144,1,12,0,0,475.6035821236716,384.40147378240374,382.75678356162837
186,145,0,10,0,0,386.7380964359114,384.40147378240374,382.75678356162837
187,146,2,11,0,1,385.3014737824038,385.3014737824038,382.75678356162837
188,147,0,11,0,1,384.40147378240374,384.40147378240374,382.75678356162837
189,148,1,10,0,0,424.05264536656404,384.40147378240374,382.75678356162837
190,148,1,12,1,0,,384.40147378240374,382.75678356162837
191,149,1,8,0,0,386.7380964359114,384.40147378240374,382.75678356162837
192,150,1,9,0,1,386.7380964359114,386.7380964359114,382.75678356162837
193,151,1,9,0,0,491.25961649700025,386.7380964359114,382.75678356162837
194,151,0,9,1,0,,386.7380964359114,382.75678356162837
195,152,2,9,0,1,383.34204073993726,383.34204073993726,382.75678356162837
196,153,0,9,0,1,386.7380964359114,386.7380964359114,382.75678356162837
197,153,0,11,1,0,,386.7380964359114,382.75678356162837
198,154,0,10,0,0,387.63809643591145,386.7380964359114,382.75678356162837
199,155,0,11,0,0,480.59345260802786,386.7380964359114,382.75678356162837
200,155,1,9,1,0,,386.7380964359114,382.75678356162837
201,156,1,11,0,0,498.1373712279274,386.7380964359114,382.75678356162837
202,156,2,10,1,0,,386.7380964359114,382.75678356162837
203,157,1,9,0,0,387.3380964359115,386.7380964359114,382.75678356162837
204,158,2,12,0,0,466.39587142780323,386.7380964359114,382.75678356162837
205,158,1,10,1,0,,386.7380964359114,382.75678356162837
206,159,2,12,0,1,386.9380964359114,386.9380964359114,382.75678356162837
207,160,1,9,0,0,469.0958936436951,386.9380964359114,382.75678356162837
208,161,1,12,0,1,386.7380964359114,386.7380964359114,382.75678356162837
209,161,1,10,1,0,,386.7380964359114,382.75678356162837
210,162,2,9,0,0,431.80738725992796,386.7380964359114,382.75678356162837
211,162,1,11,1,0,,386.7380964359114,382.75678356162837
212,163,1,12,0,0,409.94374409283273,386.7380964359114,382.75678356162837
213,164,1,10,0,0,396.7267161245346,386.7380964359114,382.75678356162837
214,165,1,12,0,0,441.774979610009,386.7380964359114,382.75678356162837
215,165,2,9,1,0,,386.7380964359114,382.75678356162837
216,166,0,12,0,1,391.63981016019414,391.63981016019414,382.75678356162837
217,167,1,10,0,0,446.7172892423303,391.63981016019414,382.75678356162837
218,168,0,12,0,1,386.7380964359114,386.7380964359114,382.75678356162837
219,168,2,10,1,0,,386.7380964359114,382.75678356162837
220,169,1,9,0,0,396.7267161245346,386.7380964359114,382.75678356162837
221,169,2,10,1,0,,386.7380964359114,382.75678356162837
222,170,1,9,0,0,422.84077605064704,386.7380964359114,382.75678356162837
223,170,0,8,1,0,,386.7380964359114,382.75678356162837
224,171,1,10,0,0,429.0775859936732,386.7380964359114,382.75678356162837
225,171,0,11,1,0,,386.7380964359114,382.75678356162837
226,172,1,9,0,0,477.95836016323665,386.7380964359114,382.75678356162837
227,172,1,11,1,0,,386.7380964359114,382.75678356162837
228,173,1,11,0,0,480.59345260802786,386.7380964359114,382.75678356162837
229,173,1,10,1,0,,386.7380964359114,382.75678356162837
230,174,2,11,0,1,383.34204073993726,383.34204073993726,382.75678356162837
231,175,0,9,0,0,385.2232389664469,383.34204073993726,382.75678356162837
232,176,1,11,0,0,491.3596164970003,383.34204073993726,382.75678356162837
