decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,0,10,1,0,392.6738302055075,392.6738302055075,
2,0,0,11,1,0,392.6738302055075,392.6738302055075,
3,1,2,9,0,0,392.6738302055075,392.6738302055075,415.81586211233594
4,2,2,12,0,0,392.6738302055075,392.6738302055075,400.15926171406426
5,3,1,10,0,0,392.6738302055075,392.6738302055075,424.16011173643074
6,3,0,9,1,0,392.6738302055075,392.6738302055075,
7,4,2,12,0,1,393.3738302055075,392.6738302055075,393.3738302055075
8,5,2,9,0,0,393.3738302055075,392.6738302055075,412.90785644513244
9,6,0,12,0,0,393.3738302055075,392.6738302055075,426.94372025544095
10,7,0,12,0,0,393.3738302055075,392.6738302055075,404.0993511594212
11,8,1,9,0,1,392.6738302055075,392.6738302055075,392.6738302055075
12,9,2,10,0,1,393.47383020550745,392.6738302055075,393.47383020550745
13,9,2,8,1,0,393.47383020550745,392.6738302055075,
14,10,2,12,0,1,392.6738302055075,392.6738302055075,392.6738302055075
15,10,1,12,1,0,392.6738302055075,392.6738302055075,
16,10,0,10,1,0,392.6738302055075,392.6738302055075,
17,11,0,12,0,1,373.78950151707056,373.78950151707056,373.78950151707056
18,12,2,10,0,0,373.78950151707056,373.78950151707056,392.6738302055075
19,13,0,11,0,0,373.78950151707056,373.78950151707056,392.6738302055075
20,14,2,12,0,0,373.78950151707056,373.78950151707056,377.54375265788946
21,15,0,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
22,16,1,9,0,0,373.78950151707056,373.78950151707056,393.3235277566956
23,17,2,10,0,0,373.78950151707056,373.78950151707056,392.6738302055075
24,18,2,12,0,0,373.78950151707056,373.78950151707056,392.6738302055075
25,19,1,8,0,0,373.78950151707056,373.78950151707056,392.6738302055075
26,20,2,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
27,21,1,12,0,0,373.78950151707056,373.78950151707056,393.47383020550745
28,21,0,9,1,0,373.78950151707056,373.78950151707056,
29,22,0,12,0,0,373.78950151707056,373.78950151707056,391.0858534921671
30,23,0,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
31,24,1,11,0,0,373.78950151707056,373.78950151707056,392.6738302055075
32,25,2,9,0,1,375.78950151707056,373.78950151707056,375.78950151707056
33,26,0,10,0,0,375.78950151707056,373.78950151707056,394.67383020550744
34,27,0,11,0,0,375.78950151707056,373.78950151707056,381.09110990043956
35,28,1,11,0,0,375.78950151707056,373.78950151707056,408.55115991594175
36,28,2,8,1,0,375.78950151707056,373.78950151707056,
37,29,0,9,0,0,375.78950151707056,373.78950151707056,452.94510900414826
38,30,0,9,0,0,375.78950151707056,373.78950151707056,382.1895015170705
39,31,0,9,0,0,375.78950151707056,373.78950151707056,394.67383020550744
40,32,2,11,0,0,375.78950151707056,373.78950151707056,402.791292874178
41,33,0,10,0,1,375.8895015170706,373.78950151707056,375.8895015170706
42,34,0,8,0,0,375.8895015170706,373.78950151707056,406.130939559056
43,35,1,12,0,1,375.78950151707056,373.78950151707056,375.78950151707056
44,36,0,11,0,0,375.78950151707056,373.78950151707056,394.67383020550744
45,37,2,10,0,0,375.78950151707056,373.78950151707056,387.2613227828844
46,38,1,9,0,0,375.78950151707056,373.78950151707056,376.74720238568204
47,38,1,10,1,0,375.78950151707056,373.78950151707056,
48,38,1,11,1,0,375.78950151707056,373.78950151707056,
49,39,0,12,0,0,375.78950151707056,373.78950151707056,384.30268213890133
50,40,2,11,0,0,375.78950151707056,373.78950151707056,395.32352775669557
51,41,2,9,0,0,375.78950151707056,373.78950151707056,394.67383020550744
52,42,1,10,0,0,375.78950151707056,373.78950151707056,394.67383020550744
53,43,2,10,0,1,387.2613227828844,373.78950151707056,387.2613227828844
54,44,0,11,0,1,393.9891571431033,373.78950151707056,393.9891571431033
55,45,2,11,0,1,393.9832443119507,373.78950151707056,393.9832443119507
56,46,2,12,0,0,393.9832443119507,373.78950151707056,497.5515708544567
57,47,0,11,0,0,393.9832443119507,373.78950151707056,407.2649853423418
58,48,2,12,0,1,400.5490219800997,373.78950151707056,400.5490219800997
59,49,2,10,0,0,400.5490219800997,373.78950151707056,402.2111094288358
60,50,1,9,0,1,404.4981710930127,373.78950151707056,404.4981710930127
61,51,1,10,0,0,404.4981710930127,373.78950151707056,418.53459690299303
62,52,2,9,0,1,403.6981710930127,373.78950151707056,403.6981710930127
63,53,0,12,0,1,402.5594705436204,373.78950151707056,402.5594705436204
64,54,1,12,0,0,402.5594705436204,373.78950151707056,425.31176438394806
65,55,2,9,0,1,400.1298481771669,373.78950151707056,400.1298481771669
66,56,0,8,0,0,400.1298481771669,373.78950151707056,463.8103592246615
67,57,2,10,0,1,399.06863761399336,373.78950151707056,399.06863761399336
68,58,0,11,0,1,395.4841335955855,373.78950151707056,395.4841335955855
69,59,2,9,0,1,396.441834464197,373.78950151707056,396.441834464197
70,60,0,11,0,0,396.441834464197,373.78950151707056,408.49767072769646
71,61,1,9,0,1,396.8614422778604,373.78950151707056,396.8614422778604
72,62,2,12,0,0,396.8614422778604,373.78950151707056,406.1685637888329
73,63,1,10,0,1,394.3066980751462,373.78950151707056,394.3066980751462
74,64,0,11,0,1,390.99401951458645,373.78950151707056,390.99401951458645
75,65,2,10,0,0,390.99401951458645,373.78950151707056,413.1452813149369
76,66,0,12,0,1,390.7154357409241,373.78950151707056,390.7154357409241
77,67,0,11,0,1,393.9180515067931,373.78950151707056,393.9180515067931
78,68,2,10,0,0,393.9180515067931,373.78950151707056,404.12142095625137
79,69,0,9,0,1,386.83879306049846,373.78950151707056,386.83879306049846
80,70,0,9,0,0,386.83879306049846,373.78950151707056,399.02220697151176
81,71,0,10,0,0,386.83879306049846,373.78950151707056,407.74214597578003
82,72,0,10,0,0,386.83879306049846,373.78950151707056,403.50655634849767
83,73,0,9,0,1,389.0140600728598,373.78950151707056,389.0140600728598
84,73,0,12,1,0,389.0140600728598,373.78950151707056,
85,74,2,11,0,1,386.59147181216156,373.78950151707056,386.59147181216156
86,75,1,12,0,0,386.59147181216156,373.78950151707056,401.73460526072853
87,76,1,12,0,0,386.59147181216156,373.78950151707056,404.7419244150889
88,77,2,9,0,0,386.59147181216156,373.78950151707056,398.1243849780089
89,78,0,12,0,0,386.59147181216156,373.78950151707056,394.05987294072503
90,79,0,8,0,0,386.59147181216156,373.78950151707056,398.1243849780089
91,80,0,9,0,0,386.59147181216156,373.78950151707056,388.09147181216156
92,81,2,11,0,1,388.9757654524672,373.78950151707056,388.9757654524672
93,82,0,12,0,1,388.2118686101121,373.78950151707056,388.2118686101121
94,83,0,10,0,1,387.88769754039004,373.78950151707056,387.88769754039004
95,84,1,11,0,0,387.88769754039004,373.78950151707056,393.12203284208306
96,85,0,10,0,0,387.88769754039004,373.78950151707056,392.81240594015156
97,86,1,9,0,0,387.88769754039004,373.78950151707056,403.1820434150157
98,87,2,11,0,1,388.7270211368454,373.78950151707056,388.7270211368454
99,88,0,11,0,1,391.4051976017474,373.78950151707056,391.4051976017474
100,89,0,9,0,0,391.4051976017474,373.78950151707056,405.64102637180326
101,90,1,8,0,1,390.10150359397437,373.78950151707056,390.10150359397437
102,91,2,12,0,1,389.9172764837077,373.78950151707056,389.9172764837077
103,92,1,10,0,1,390.28359725447217,373.78950151707056,390.28359725447217
104,93,0,10,0,0,390.28359725447217,373.78950151707056,391.22849663233586
105,94,0,12,0,0,390.28359725447217,373.78950151707056,396.5501740976593
106,95,2,9,0,1,389.4820623657031,373.78950151707056,389.4820623657031
107,96,0,12,0,1,388.449315947485,373.78950151707056,388.449315947485
108,97,1,10,0,0,388.449315947485,373.78950151707056,450.41066229490974
109,98,2,10,0,0,388.449315947485,373.78950151707056,428.70737188927916
110,99,1,11,0,0,388.449315947485,373.78950151707056,418.8016211238477
111,100,0,9,0,1,387.1288580331025,373.78950151707056,387.1288580331025
112,101,0,11,0,1,387.0287986853066,373.78950151707056,387.0287986853066
113,102,0,11,0,1,390.34968677526865,373.78950151707056,390.34968677526865
114,103,2,11,0,0,390.34968677526865,373.78950151707056,398.47042247787584
115,104,0,12,0,1,388.14968677526866,373.78950151707056,388.14968677526866
116,105,0,10,0,0,388.14968677526866,373.78950151707056,389.6496867752686
117,106,1,10,0,0,388.14968677526866,373.78950151707056,396.0843786224179
118,107,0,12,0,1,387.99041714728304,373.78950151707056,387.99041714728304
119,107,2,11,1,0,387.99041714728304,373.78950151707056,
120,108,2,8,0,1,387.43143424348006,373.78950151707056,387.43143424348006
121,109,0,11,0,0,387.43143424348006,373.78950151707056,423.9577469780549
122,110,0,10,0,1,384.6156074870197,373.78950151707056,384.6156074870197
123,111,1,10,0,1,383.62055977056957,373.78950151707056,383.62055977056957
124,112,2,9,0,0,383.62055977056957,373.78950151707056,385.25881173770046
125,113,0,12,0,0,383.62055977056957,373.78950151707056,406.35047764093997
126,114,0,10,0,0,383.62055977056957,373.78950151707056,384.1987114588579
127,115,1,10,0,0,383.62055977056957,373.78950151707056,406.35047764093997
128,116,0,12,0,1,384.6156074870197,373.78950151707056,384.6156074870197
129,117,2,9,0,1,384.7748771150053,373.78950151707056,384.7748771150053
130,118,1,9,0,0,384.7748771150053,373.78950151707056,385.25881173770046
131,119,2,11,0,0,384.7748771150053,373.78950151707056,390.16291854957535
132,119,1,11,1,0,384.7748771150053,373.78950151707056,
133,120,1,9,0,1,385.25881173770046,373.78950151707056,385.25881173770046
134,121,1,10,0,1,384.7748771150053,373.78950151707056,384.7748771150053
135,122,2,12,0,0,384.7748771150053,373.78950151707056,394.1635678186836
136,123,2,12,0,1,384.6156074870197,373.78950151707056,384.6156074870197
137,124,0,10,0,1,386.1130202431541,373.78950151707056,386.1130202431541
138,125,0,12,0,1,384.6156074870197,373.78950151707056,384.6156074870197
139,126,0,10,0,0,384.6156074870197,373.78950151707056,408.7706502882955
140,127,1,12,0,1,384.88515769032165,373.78950151707056,384.88515769032165
141,128,1,11,0,1,388.0130584948364,373.78950151707056,388.0130584948364
142,128,1,9,1,0,388.0130584948364,373.78950151707056,
143,128,0,11,1,0,388.0130584948364,373.78950151707056,
144,129,0,12,0,0,388.0130584948364,373.78950151707056,407.25972263838776
145,130,1,10,0,0,388.0130584948364,373.78950151707056,406.82010606625744
146,131,1,10,0,1,385.32489521064844,373.78950151707056,385.32489521064844
147,132,1,12,0,0,385.32489521064844,373.78950151707056,406.82010606625744
148,133,2,10,0,1,386.39627275500726,373.78950151707056,386.39627275500726
149,134,0,12,0,1,385.32489521064844,373.78950151707056,385.32489521064844
150,135,2,11,0,1,388.0130584948364,373.78950151707056,388.0130584948364
151,135,0,9,1,0,388.0130584948364,373.78950151707056,
