decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,0,10,1,0,392.6738302055075,392.6738302055075,
2,1,2,10,0,0,392.6738302055075,392.6738302055075,412.2078564451325
3,2,0,12,0,0,392.6738302055075,392.6738302055075,399.88338305396974
4,2,2,12,1,0,392.6738302055075,392.6738302055075,
5,2,1,12,1,0,392.6738302055075,392.6738302055075,
6,3,1,12,0,1,394.0738302055075,392.6738302055075,394.0738302055075
7,4,2,8,0,1,392.6738302055075,392.6738302055075,392.6738302055075
8,4,1,11,1,0,392.6738302055075,392.6738302055075,
9,5,2,11,0,0,392.6738302055075,392.6738302055075,415.81586211233594
10,5,1,9,1,0,392.6738302055075,392.6738302055075,
11,6,0,11,0,0,392.6738302055075,392.6738302055075,412.2078564451325
12,7,2,11,0,0,392.6738302055075,392.6738302055075,412.2078564451325
13,8,2,10,0,0,392.6738302055075,392.6738302055075,396.4752909953099
14,9,2,9,0,0,392.6738302055075,392.6738302055075,402.8118363220731
15,10,2,9,0,1,381.0955850669511,381.0955850669511,381.0955850669511
16,11,0,9,0,0,381.0955850669511,381.0955850669511,404.36016720467074
17,12,1,10,0,1,379.4777623043896,379.4777623043896,379.4777623043896
18,13,1,9,0,0,379.4777623043896,379.4777623043896,394.36651448152605
19,14,0,11,0,0,379.4777623043896,379.4777623043896,387.00079402247025
20,15,1,11,0,1,376.0938181748714,376.0938181748714,376.0938181748714
21,16,1,11,0,0,376.0938181748714,376.0938181748714,383.3752613346135
22,17,0,12,0,0,376.0938181748714,376.0938181748714,426.01842021368515
23,18,0,9,0,1,373.98383547902023,373.98383547902023,373.98383547902023
24,19,0,10,0,1,373.6838354790202,373.6838354790202,373.6838354790202
25,20,2,11,0,0,373.6838354790202,373.6838354790202,377.06673291454615
26,21,0,9,0,1,374.87676647615535,373.6838354790202,374.87676647615535
27,22,0,10,0,1,376.75098547673326,373.6838354790202,376.75098547673326
28,23,2,11,0,0,376.75098547673326,373.6838354790202,405.1470592132873
29,24,0,11,0,1,377.70868634534474,373.6838354790202,377.70868634534474
30,25,1,12,0,0,377.70868634534474,373.6838354790202,386.4640357386957
31,26,1,9,0,1,381.16933857503443,373.6838354790202,381.16933857503443
32,27,1,10,0,1,381.1732785818434,373.6838354790202,381.1732785818434
33,28,1,9,0,1,381.1584272461718,373.6838354790202,381.1584272461718
34,29,1,11,0,0,381.1584272461718,373.6838354790202,389.053684640305
35,30,1,10,0,1,381.15842724617175,373.6838354790202,381.15842724617175
36,31,1,10,0,0,381.15842724617175,373.6838354790202,390.0656981500422
37,32,2,10,0,1,384.07905239301164,373.6838354790202,384.07905239301164
38,33,0,9,0,1,383.49451957754667,373.6838354790202,383.49451957754667
39,34,0,10,0,0,383.49451957754667,373.6838354790202,401.57558542755345
40,35,2,10,0,0,383.49451957754667,373.6838354790202,393.1177720238816
41,36,1,10,0,1,383.91555218342006,373.6838354790202,383.91555218342006
42,37,1,11,0,1,383.8072941329966,373.6838354790202,383.8072941329966
43,38,1,12,0,1,383.70729413299665,373.6838354790202,383.70729413299665
44,39,1,9,0,1,383.70729413299665,373.6838354790202,383.70729413299665
45,40,2,11,0,1,383.70729413299665,373.6838354790202,383.70729413299665
46,41,1,11,0,1,380.77500823766735,373.6838354790202,380.77500823766735
47,42,2,12,0,0,380.77500823766735,373.6838354790202,394.8586132549237
48,43,1,9,0,1,380.27500823766735,373.6838354790202,380.27500823766735
49,44,1,10,0,0,380.27500823766735,373.6838354790202,392.0739649300653
50,45,2,10,0,1,380.17500823766727,373.6838354790202,380.17500823766727
51,46,1,11,0,1,379.81401912639166,373.6838354790202,379.81401912639166
52,47,2,10,0,0,379.81401912639166,373.6838354790202,445.050894209108
53,48,0,12,0,0,379.81401912639166,373.6838354790202,399.83736983637823
54,49,0,9,0,1,380.91401912639157,373.6838354790202,380.91401912639157
55,50,2,9,0,1,380.91401912639157,373.6838354790202,380.91401912639157
56,51,2,10,0,0,380.91401912639157,373.6838354790202,392.46396656487724
57,52,1,10,0,0,380.91401912639157,373.6838354790202,396.68918598743056
58,52,1,9,1,0,380.91401912639157,373.6838354790202,
59,53,0,11,0,1,388.9543406135729,373.6838354790202,388.9543406135729
60,54,0,11,0,0,388.9543406135729,373.6838354790202,398.40777243395445
61,55,1,10,0,1,388.4873802690678,373.6838354790202,388.4873802690678
62,56,0,11,0,0,388.4873802690678,373.6838354790202,400.0373277075535
63,56,0,9,1,0,388.4873802690678,373.6838354790202,
64,57,2,11,0,0,388.4873802690678,373.6838354790202,400.0373277075535
65,58,0,10,0,0,388.4873802690678,373.6838354790202,400.2373277075535
66,59,2,10,0,0,388.4873802690678,373.6838354790202,446.8852152066255
67,60,2,11,0,0,388.4873802690678,373.6838354790202,400.0373277075535
68,61,0,10,0,0,388.4873802690678,373.6838354790202,411.27697854541447
69,62,2,12,0,0,388.4873802690678,373.6838354790202,389.3825490790092
70,63,0,11,0,0,388.4873802690678,373.6838354790202,400.0373277075535
71,64,2,11,0,0,388.4873802690678,373.6838354790202,430.6692013975786
72,65,1,10,0,0,388.4873802690678,373.6838354790202,435.1816329014179
73,66,2,9,0,0,388.4873802690678,373.6838354790202,400.0373277075535
74,67,0,11,0,0,388.4873802690678,373.6838354790202,389.6873802690678
75,68,0,10,0,1,379.68988385397336,373.6838354790202,379.68988385397336
76,69,2,11,0,0,379.68988385397336,373.6838354790202,393.71725457461406
77,70,0,11,0,0,379.68988385397336,373.6838354790202,388.09870605415574
78,70,1,12,1,0,379.68988385397336,373.6838354790202,
79,71,1,11,0,0,379.68988385397336,373.6838354790202,391.2398312924591
80,72,1,11,0,1,376.4809031958541,373.6838354790202,376.4809031958541
81,73,1,10,0,1,376.19369972394844,373.6838354790202,376.19369972394844
82,73,0,10,1,0,376.19369972394844,373.6838354790202,
83,74,0,12,0,0,376.19369972394844,373.6838354790202,450.146537541969
84,75,0,9,0,0,376.19369972394844,373.6838354790202,416.1776208713789
85,75,1,11,1,0,376.19369972394844,373.6838354790202,
86,76,0,9,0,1,374.94475990517395,373.6838354790202,374.94475990517395
87,77,1,11,0,1,373.89817464864916,373.6838354790202,373.89817464864916
88,78,1,9,0,0,373.89817464864916,373.6838354790202,421.43978224234564
89,79,1,11,0,0,373.89817464864916,373.6838354790202,412.4121946063103
90,80,1,9,0,1,376.01852892162543,373.6838354790202,376.01852892162543
91,81,2,9,0,0,376.01852892162543,373.6838354790202,382.26698236913563
92,82,1,11,0,1,376.7136977315668,373.6838354790202,376.7136977315668
93,83,2,11,0,0,376.7136977315668,373.6838354790202,399.5162309127441
94,84,1,12,0,0,376.7136977315668,373.6838354790202,413.5073634162516
95,85,0,11,0,1,377.1200649778993,373.6838354790202,377.1200649778993
96,86,1,11,0,1,385.315577659095,373.6838354790202,385.315577659095
97,87,2,11,0,1,384.98066696620367,373.6838354790202,384.98066696620367
98,88,2,9,0,0,384.98066696620367,373.6838354790202,394.56799175399453
99,89,0,10,0,1,384.8806669662037,373.6838354790202,384.8806669662037
100,90,2,10,0,0,384.8806669662037,373.6838354790202,395.4048261029147
101,91,2,10,0,1,385.149258910694,373.6838354790202,385.149258910694
102,92,1,9,0,0,385.149258910694,373.6838354790202,398.945317116349
103,93,1,9,0,1,385.8580352388083,373.6838354790202,385.8580352388083
104,94,1,11,0,0,385.8580352388083,373.6838354790202,428.7723013672083
105,95,1,12,0,0,385.8580352388083,373.6838354790202,394.20963147137405
106,96,1,12,0,1,386.1580352388084,373.6838354790202,386.1580352388084
107,97,1,12,0,0,386.1580352388084,373.6838354790202,394.5096314713741
108,98,1,10,0,0,386.1580352388084,373.6838354790202,394.0034892166267
109,99,1,10,0,0,386.1580352388084,373.6838354790202,394.5096314713741
110,100,2,9,0,0,386.1580352388084,373.6838354790202,387.3580352388084
111,101,0,10,0,0,386.1580352388084,373.6838354790202,395.0923332103942
112,102,1,10,0,1,385.65189298406096,373.6838354790202,385.65189298406096
113,103,1,9,0,0,385.65189298406096,373.6838354790202,415.610327060096
114,104,0,11,0,0,385.65189298406096,373.6838354790202,394.0034892166267
115,105,1,9,0,0,385.65189298406096,373.6838354790202,394.0034892166267
116,106,1,10,0,1,385.76648623804425,373.6838354790202,385.76648623804425
117,107,0,10,0,1,382.4294712098387,373.6838354790202,382.4294712098387
