decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
1,1,1,11,0,1,483.54964781874594,483.54964781874594,475.1445356234361,1.0,1.0,1.0
2,2,2,9,0,1,483.4496478187459,483.4496478187459,475.1445356234361,1.0,1.0,1.0
3,3,0,9,0,1,482.5279066997658,482.5279066997658,475.1445356234361,1.0,1.0,1.0
4,4,2,11,0,1,483.4279066997659,483.4279066997659,475.1445356234361,1.0,1.0,1.0
5,5,2,11,0,0,600.1601781052269,483.4279066997659,475.1445356234361,1.0,1.0,1.0
6,6,2,12,0,0,497.2904237272126,483.4279066997659,475.1445356234361,1.0,1.0,1.0
7,7,1,10,0,1,451.99686975628623,451.99686975628623,451.99686975628623,1.0,1.0,1.0
8,8,0,10,0,1,451.7968697562862,451.7968697562862,451.7968697562862,1.0,1.0,1.0
9,9,1,9,0,0,669.8752861889299,451.7968697562862,451.7968697562862,1.0,1.0,1.0
10,10,1,10,0,1,441.3841996367321,441.3841996367321,441.3841996367321,1.0,1.0,1.0
11,11,1,9,0,0,482.33738868569367,441.3841996367321,441.3841996367321,1.0,1.0,1.0
12,12,2,10,0,1,442.084199636732,442.084199636732,441.3841996367321,1.0,1.0,1.0
13,13,2,12,0,0,470.66275097043126,442.084199636732,441.3841996367321,1.0,1.0,1.0
14,14,0,11,0,1,441.46012784970276,441.46012784970276,441.3841996367321,1.0,1.0,1.0
15,15,2,8,0,0,449.3526743942688,441.46012784970276,441.3841996367321,1.0,1.0,1.0
16,16,1,11,0,0,449.3526743942688,441.46012784970276,441.3841996367321,1.0,1.0,1.0
17,17,1,9,0,1,441.2601278497028,441.2601278497028,441.2601278497028,1.0,1.0,1.0
18,18,0,11,0,1,441.6601278497028,441.6601278497028,441.2601278497028,1.0,1.0,1.0
19,19,2,10,0,1,435.69610139058454,435.69610139058454,435.69610139058454,1.0,1.0,1.0
20,20,1,10,0,1,433.76281812417545,433.76281812417545,433.76281812417545,1.0,1.0,1.0
21,21,2,9,0,1,433.6628181241755,433.6628181241755,433.6628181241755,1.0,1.0,1.0
22,22,2,11,0,0,469.0348890607524,433.6628181241755,433.6628181241755,1.0,1.0,1.0
23,23,0,11,0,1,431.98648784823826,431.98648784823826,431.98648784823826,1.0,1.0,1.0
24,24,2,10,0,1,431.1864878482382,431.1864878482382,431.1864878482382,1.0,1.0,1.0
25,25,0,9,0,0,449.751861214855,431.1864878482382,431.1864878482382,1.0,1.0,1.0
26,26,2,12,0,0,635.6483583191973,431.1864878482382,431.1864878482382,1.6333333333333335,1.625,1.3454545454545455
27,27,1,8,0,0,468.3348890607523,431.1864878482382,431.1864878482382,1.6333333333333335,1.625,1.3454545454545455
28,28,2,10,0,0,449.75186121485496,431.1864878482382,431.1864878482382,1.6333333333333335,1.625,1.3454545454545455
29,29,0,9,0,1,428.3864878482382,428.3864878482382,428.3864878482382,1.6333333333333335,1.625,1.3454545454545455
30,30,1,11,0,1,405.17998178860745,405.17998178860745,405.17998178860745,1.6333333333333335,1.625,1.3454545454545455
31,31,0,9,0,1,404.47998178860746,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
32,31,1,9,1,0,,404.47998178860746,404.47998178860746,,,
33,32,0,10,0,0,418.30757247499696,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
34,33,1,11,0,0,406.43157906477245,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
35,34,0,12,0,0,435.0826047444626,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
36,34,1,8,1,0,,404.47998178860746,404.47998178860746,,,
37,35,2,9,0,1,404.67998178860745,404.67998178860745,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
38,36,2,10,0,1,404.47998178860746,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
39,36,1,12,1,0,,404.47998178860746,404.47998178860746,,,
40,37,1,10,0,1,405.3799817886075,405.3799817886075,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
41,37,1,9,1,0,,405.3799817886075,404.47998178860746,,,
42,38,2,12,0,0,453.9397858258737,405.3799817886075,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
43,38,0,10,1,0,,405.3799817886075,404.47998178860746,,,
44,39,1,12,0,1,404.47998178860746,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
45,40,0,9,0,0,408.93577997458385,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
46,40,0,10,1,0,,404.47998178860746,404.47998178860746,,,
47,41,2,12,0,0,428.3133110370335,404.47998178860746,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
48,42,1,11,0,1,406.43157906477245,406.43157906477245,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
49,43,0,9,0,1,406.6315790647724,406.6315790647724,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
50,44,2,9,0,1,404.67998178860745,404.67998178860745,404.47998178860746,1.6333333333333335,1.625,1.3454545454545455
51,45,2,9,0,0,560.483135406109,404.67998178860745,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
52,46,1,11,0,1,404.67998178860745,404.67998178860745,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
53,47,1,11,0,1,406.6315790647724,406.6315790647724,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
54,48,1,9,0,1,405.70299244276674,405.70299244276674,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
55,49,1,9,0,1,404.90299244276673,404.90299244276673,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
56,49,1,10,1,0,,404.90299244276673,404.47998178860746,,,
57,50,2,9,0,1,405.6029924427667,405.6029924427667,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
58,51,2,9,0,1,405.0029924427667,405.0029924427667,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
59,52,1,8,0,0,454.0813105160973,405.0029924427667,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
60,53,1,11,0,0,433.5210494498755,405.0029924427667,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
61,54,2,9,0,1,405.10299244276666,405.10299244276666,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
62,55,1,12,0,1,405.0029924427667,405.0029924427667,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
63,56,0,11,0,1,405.70299244276674,405.70299244276674,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
64,57,0,9,0,1,405.0029924427667,405.0029924427667,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
