decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,12,0,0,429.84772512675386,392.6738302055075,392.6738302055075
2,2,1,11,0,0,402.8444324368648,392.6738302055075,392.6738302055075
3,3,2,11,0,0,414.0660511750385,392.6738302055075,392.6738302055075
4,4,0,12,0,1,393.87383020550743,393.87383020550743,392.6738302055075
5,5,1,12,0,0,413.40785644513244,393.87383020550743,392.6738302055075
6,6,0,10,0,0,413.40785644513244,393.87383020550743,392.6738302055075
7,7,2,12,0,1,392.6738302055075,392.6738302055075,392.6738302055075
8,7,1,9,1,0,,392.6738302055075,392.6738302055075
9,7,1,9,1,0,,392.6738302055075,392.6738302055075
10,8,1,10,0,1,412.2078564451325,412.2078564451325,392.6738302055075
11,9,1,11,0,0,438.19753601215064,412.2078564451325,392.6738302055075
12,10,1,10,0,1,392.6738302055075,392.6738302055075,392.6738302055075
13,10,1,12,1,0,,392.6738302055075,392.6738302055075
14,11,1,10,0,0,408.43254708089063,392.6738302055075,392.6738302055075
15,11,0,10,1,0,,392.6738302055075,392.6738302055075
16,12,0,10,0,0,395.4107759618951,392.6738302055075,392.6738302055075
17,13,0,11,0,0,453.85550825018805,392.6738302055075,392.6738302055075
18,14,0,10,0,0,409.89785415113306,392.6738302055075,392.6738302055075
19,14,0,9,1,0,,392.6738302055075,392.6738302055075
20,14,1,9,1,0,,392.6738302055075,392.6738302055075
21,15,2,11,0,0,406.5456514713213,392.6738302055075,392.6738302055075
22,16,0,10,0,0,412.2078564451325,392.6738302055075,392.6738302055075
23,17,1,11,0,0,412.2078564451325,392.6738302055075,392.6738302055075
24,18,1,11,0,0,412.2078564451325,392.6738302055075,392.6738302055075
25,19,2,10,0,0,393.3738302055075,392.6738302055075,392.6738302055075
26,19,0,10,1,0,,392.6738302055075,392.6738302055075
27,19,0,9,1,0,,392.6738302055075,392.6738302055075
28,20,0,10,0,0,400.15926171406426,392.6738302055075,392.6738302055075
29,20,1,11,1,0,,392.6738302055075,392.6738302055075
30,21,0,9,0,0,412.2078564451325,392.6738302055075,392.6738302055075
31,22,1,10,0,0,412.2078564451325,392.6738302055075,392.6738302055075
32,23,0,11,0,1,393.47383020550745,393.47383020550745,392.6738302055075
33,24,2,9,0,0,398.0106364209253,393.47383020550745,392.6738302055075
34,25,0,10,0,1,392.6738302055075,392.6738302055075,392.6738302055075
35,26,2,10,0,1,394.0106364209253,394.0106364209253,392.6738302055075
36,26,1,9,1,0,,394.0106364209253,392.6738302055075
37,27,0,11,0,0,404.993243653053,394.0106364209253,392.6738302055075
38,28,2,12,0,0,488.11891420965054,394.0106364209253,392.6738302055075
39,29,2,10,0,1,395.5221528161437,395.5221528161437,392.6738302055075
40,30,0,9,0,1,396.7878574248765,396.7878574248765,392.6738302055075
41,31,1,9,0,1,403.0075843247005,403.0075843247005,392.6738302055075
42,32,0,9,0,1,402.3075843247005,402.3075843247005,392.6738302055075
43,33,0,9,0,0,419.3470157591521,402.3075843247005,392.6738302055075
44,34,0,11,0,1,403.15755380694594,403.15755380694594,392.6738302055075
45,34,2,10,1,0,,403.15755380694594,392.6738302055075
46,35,0,10,0,1,403.357553806946,403.357553806946,392.6738302055075
47,35,0,9,1,0,,403.357553806946,392.6738302055075
48,36,1,12,0,1,399.2007916518679,399.2007916518679,392.6738302055075
49,37,2,10,0,0,532.5820069699621,399.2007916518679,392.6738302055075
50,38,1,9,0,1,393.98838818051684,393.98838818051684,392.6738302055075
51,38,1,11,1,0,,393.98838818051684,392.6738302055075
52,38,2,12,1,0,,393.98838818051684,392.6738302055075
53,38,1,10,1,0,,393.98838818051684,392.6738302055075
54,39,1,12,0,0,476.39176657227756,393.98838818051684,392.6738302055075
55,40,2,8,0,1,395.4219947858841,395.4219947858841,392.6738302055075
56,41,0,9,0,0,440.30257278799684,395.4219947858841,392.6738302055075
57,42,1,8,0,1,395.52199478588415,395.52199478588415,392.6738302055075
58,43,1,11,0,1,393.98838818051684,393.98838818051684,392.6738302055075
59,44,2,11,0,0,399.5247455225737,393.98838818051684,392.6738302055075
60,45,0,12,0,1,393.95275198866995,393.95275198866995,392.6738302055075
61,46,1,9,0,1,393.98838818051684,393.98838818051684,392.6738302055075
62,46,2,8,1,0,,393.98838818051684,392.6738302055075
63,47,2,11,0,1,393.7883881805168,393.7883881805168,392.6738302055075
64,48,2,10,0,1,399.43493824266113,399.43493824266113,392.6738302055075
65,49,2,11,0,0,437.67155601359116,399.43493824266113,392.6738302055075
66,50,0,12,0,1,400.5610484678818,400.5610484678818,392.6738302055075
67,51,1,8,0,0,405.54147360097795,400.5610484678818,392.6738302055075
