decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,2,11,1,0,475.1445356234361,475.1445356234361,
2,1,2,11,0,0,475.1445356234361,475.1445356234361,522.9657074113641
3,2,0,8,0,1,470.5793554854511,470.5793554854511,470.5793554854511
4,3,1,11,0,1,457.6461886020519,457.6461886020519,457.6461886020519
5,4,2,10,0,0,457.6461886020519,457.6461886020519,500.631094900409
6,4,1,10,1,0,457.6461886020519,457.6461886020519,
7,5,0,10,0,0,457.6461886020519,457.6461886020519,470.5793554854511
8,5,0,9,1,0,457.6461886020519,457.6461886020519,
9,6,0,9,0,1,458.44618860205185,457.6461886020519,458.44618860205185
10,7,1,12,0,0,458.44618860205185,457.6461886020519,483.01061890792727
11,8,0,9,0,1,457.6461886020519,457.6461886020519,457.6461886020519
12,9,1,10,0,1,464.00318772027396,457.6461886020519,464.00318772027396
13,9,1,11,1,0,464.00318772027396,457.6461886020519,
14,10,1,12,0,1,457.6461886020519,457.6461886020519,457.6461886020519
15,10,1,10,1,0,457.6461886020519,457.6461886020519,
16,11,2,9,0,0,457.6461886020519,457.6461886020519,475.1445356234361
17,12,0,11,0,1,458.8461886020518,457.6461886020519,458.8461886020518
18,13,0,9,0,1,458.4093694274432,457.6461886020519,458.4093694274432
19,14,0,11,0,1,457.6461886020519,457.6461886020519,457.6461886020519
20,15,0,9,0,0,457.6461886020519,457.6461886020519,475.1445356234361
21,15,1,8,1,0,457.6461886020519,457.6461886020519,
22,16,1,10,0,0,457.6461886020519,457.6461886020519,470.5793554854511
23,17,0,9,0,0,457.6461886020519,457.6461886020519,588.7763298225556
24,18,0,9,0,0,457.6461886020519,457.6461886020519,475.1445356234361
25,19,2,9,0,1,430.90734844943205,430.90734844943205,430.90734844943205
26,20,0,10,0,1,430.3743313237087,430.3743313237087,430.3743313237087
27,21,1,11,0,0,430.3743313237087,430.3743313237087,457.6461886020519
28,22,0,8,0,0,430.3743313237087,430.3743313237087,458.34618860205194
29,23,1,11,0,0,430.3743313237087,430.3743313237087,457.6461886020519
30,24,1,12,0,1,429.76281812417545,429.76281812417545,429.76281812417545
31,25,1,10,0,0,429.76281812417545,429.76281812417545,869.7883390023271
32,26,2,10,0,1,431.7628181241755,429.76281812417545,431.7628181241755
33,27,0,10,0,0,431.7628181241755,429.76281812417545,437.1191014881154
34,28,0,9,0,1,430.9628181241754,429.76281812417545,430.9628181241754
35,29,2,10,0,1,430.96281812417544,429.76281812417545,430.96281812417544
36,30,0,11,0,1,428.4616120867477,428.4616120867477,428.4616120867477
37,31,1,12,0,0,428.4616120867477,428.4616120867477,537.9418827685129
38,32,0,9,0,1,429.2616120867477,428.4616120867477,429.2616120867477
39,33,1,11,0,1,428.6616120867476,428.4616120867477,428.6616120867476
40,34,1,11,0,1,409.33650914242315,409.33650914242315,409.33650914242315
41,35,0,12,0,0,409.33650914242315,409.33650914242315,413.91906238186544
42,36,1,12,0,0,409.33650914242315,409.33650914242315,450.5963336590073
43,37,2,10,0,1,409.2365091424232,409.2365091424232,409.2365091424232
44,38,1,11,0,0,409.2365091424232,409.2365091424232,497.2915670084152
45,39,1,9,0,0,409.2365091424232,409.2365091424232,537.6418827685128
46,40,0,10,0,1,409.2365091424232,409.2365091424232,409.2365091424232
47,41,2,9,0,0,409.2365091424232,409.2365091424232,500.367238814594
48,42,1,11,0,1,409.2365091424232,409.2365091424232,409.2365091424232
49,43,2,12,0,1,399.5901468359868,399.5901468359868,399.5901468359868
50,44,0,12,0,1,404.4029924427667,399.5901468359868,404.4029924427667
51,45,0,8,0,1,404.10299244276666,399.5901468359868,404.10299244276666
52,46,0,11,0,1,396.9066715011143,396.9066715011143,396.9066715011143
53,47,1,11,0,1,396.02079189291373,396.02079189291373,396.02079189291373
54,48,0,9,0,1,395.9615585657735,395.9615585657735,395.9615585657735
55,49,2,12,0,0,395.9615585657735,395.9615585657735,452.29228716787946
56,50,0,12,0,0,395.9615585657735,395.9615585657735,509.29486840615806
57,51,1,10,0,0,395.9615585657735,395.9615585657735,445.246331018574
58,52,1,10,0,0,395.9615585657735,395.9615585657735,445.246331018574
59,53,2,11,0,0,395.9615585657735,395.9615585657735,455.50204590471617
60,54,1,11,0,0,395.9615585657735,395.9615585657735,495.4022417024928
61,55,2,10,0,1,394.9804163051024,394.9804163051024,394.9804163051024
62,56,1,11,0,0,394.9804163051024,394.9804163051024,424.42187357061516
63,57,1,11,0,0,394.9804163051024,394.9804163051024,483.56199844871713
64,58,0,11,0,0,394.9804163051024,394.9804163051024,447.9446828755137
65,59,1,9,0,0,394.9804163051024,394.9804163051024,403.05951309247087
66,60,1,10,0,0,394.9804163051024,394.9804163051024,424.54610102350983
67,61,2,9,0,1,394.62577247809656,394.62577247809656,394.62577247809656
68,62,1,11,0,0,394.62577247809656,394.62577247809656,432.65511457514407
69,63,2,9,0,0,394.62577247809656,394.62577247809656,403.4709217932126
70,64,0,10,0,0,394.62577247809656,394.62577247809656,422.2713306813779
71,65,0,9,0,1,390.3118619475136,390.3118619475136,390.3118619475136
72,66,1,11,0,0,390.3118619475136,390.3118619475136,466.3754793442246
73,67,1,10,0,0,390.3118619475136,390.3118619475136,413.4324642085526
74,67,0,11,1,0,390.3118619475136,390.3118619475136,
75,68,1,10,0,0,390.3118619475136,390.3118619475136,454.4504422576691
76,69,2,12,0,0,390.3118619475136,390.3118619475136,407.1728009360464
77,70,1,10,0,0,390.3118619475136,390.3118619475136,459.98146682051345
78,71,0,10,0,0,390.3118619475136,390.3118619475136,439.8698580304019
79,72,1,8,0,0,390.3118619475136,390.3118619475136,413.4324642085526
80,73,0,11,0,0,390.3118619475136,390.3118619475136,433.6358614031659
81,74,2,11,0,0,390.3118619475136,390.3118619475136,393.73609699828785
82,75,0,8,0,0,390.3118619475136,390.3118619475136,413.4324642085526
83,76,0,10,0,0,390.3118619475136,390.3118619475136,407.1728009360464
84,77,1,9,0,0,390.3118619475136,390.3118619475136,413.4324642085526
85,78,2,11,0,0,390.3118619475136,390.3118619475136,438.4907585833218
86,79,0,11,0,0,390.3118619475136,390.3118619475136,440.5754843690178
87,80,2,11,0,0,390.3118619475136,390.3118619475136,399.31021850858974
88,81,2,10,0,0,390.3118619475136,390.3118619475136,447.2802611093678
89,82,2,9,0,1,389.2118619475135,389.2118619475135,389.2118619475135
90,83,0,12,0,0,389.2118619475135,389.2118619475135,552.292335392745
91,84,2,12,0,0,389.2118619475135,389.2118619475135,448.4430503344646
92,85,0,9,0,0,389.2118619475135,389.2118619475135,448.4430503344646
93,86,2,12,0,0,389.2118619475135,389.2118619475135,610.9522733693449
94,87,1,11,0,0,389.2118619475135,389.2118619475135,548.0879170094299
95,88,0,11,0,0,389.2118619475135,389.2118619475135,441.27748744719025
96,89,2,11,0,0,389.2118619475135,389.2118619475135,405.27280093604634
97,90,1,11,0,0,389.2118619475135,389.2118619475135,441.27748744719025
98,91,1,12,0,1,388.4118619475135,388.4118619475135,388.4118619475135
99,92,2,8,0,0,388.4118619475135,388.4118619475135,391.88587252364704
100,93,0,11,0,0,388.4118619475135,388.4118619475135,405.27280093604634
101,94,0,10,0,0,388.4118619475135,388.4118619475135,441.27748744719025
102,95,1,11,0,0,388.4118619475135,388.4118619475135,405.27280093604634
103,96,1,11,0,0,388.4118619475135,388.4118619475135,441.27748744719025
104,97,1,11,0,0,388.4118619475135,388.4118619475135,411.13246420855256
105,98,2,11,0,0,388.4118619475135,388.4118619475135,529.728264031456
106,99,1,10,0,0,388.4118619475135,388.4118619475135,411.53246420855254
107,100,0,10,0,0,388.4118619475135,388.4118619475135,411.074803155298
108,101,1,10,0,1,388.0118619475135,388.0118619475135,388.0118619475135
109,102,1,11,0,0,388.0118619475135,388.0118619475135,456.6815756385612
110,103,0,9,0,0,388.0118619475135,388.0118619475135,397.4374076652018
111,104,0,11,0,0,388.0118619475135,388.0118619475135,397.4374076652018
112,105,0,12,0,0,388.0118619475135,388.0118619475135,403.2058359483864
113,106,2,12,0,0,388.0118619475135,388.0118619475135,418.62587441635435
114,107,0,8,0,0,388.0118619475135,388.0118619475135,441.27748744719025
115,108,2,11,0,0,388.0118619475135,388.0118619475135,392.2342573596343
116,109,1,12,0,0,388.0118619475135,388.0118619475135,441.27748744719025
117,110,1,8,0,0,388.0118619475135,388.0118619475135,487.6938455444124
118,111,0,12,0,0,388.0118619475135,388.0118619475135,404.8728009360463
119,112,1,12,0,0,388.0118619475135,388.0118619475135,441.27748744719025
120,113,2,11,0,0,388.0118619475135,388.0118619475135,446.9077586592269
121,114,1,11,0,0,388.0118619475135,388.0118619475135,435.61186489543013
122,115,0,11,0,0,388.0118619475135,388.0118619475135,443.00233678408375
123,116,1,12,0,0,388.0118619475135,388.0118619475135,404.8728009360463
124,117,0,11,0,0,388.0118619475135,388.0118619475135,441.27748744719025
125,118,0,10,0,0,388.0118619475135,388.0118619475135,512.7512904611594
126,119,0,11,0,0,388.0118619475135,388.0118619475135,404.8728009360463
127,120,1,12,0,0,388.0118619475135,388.0118619475135,404.8728009360463
