episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.5625951290130615,-0.2892625331878662,1.0933302640914917,-326.4418757716573,4,439.27327415284947,22.90164583588106,5,439.27327415284947,30,2200,10000
2,-0.5514973402023315,-0.27873682975769043,1.0910420417785645,-447.51837147035985,8,441.1011573906536,22.99939243722792,5,439.27327415284947,30,4000,20000
3,-0.18724679946899414,0.08477604389190674,1.0880913734436035,-917.3059094649501,8,441.1011573906536,22.99939243722792,5,439.27327415284947,30,5800,30000
4,-0.5962042808532715,-0.324704647064209,1.0859986543655396,-75.3789852568886,3,436.52437460488073,17.100134206145995,5,436.52437460488073,27,8100,40300
5,0.001101076602935791,0.27192240953445435,1.0832853317260742,-25.014619054875652,5,436.52437460488073,17.100134206145995,5,436.52437460488073,27,10200,50600
6,-1.2404166460037231,-0.9700521230697632,1.0814579725265503,-1302.120564746751,7,436.52437460488073,17.100134206145995,5,436.52437460488073,29,12100,60700
7,-1.7838201522827148,-1.5141938924789429,1.0785051584243774,-286.38234642033956,3,447.151909201914,9.806235528499197,5,436.52437460488073,25,14400,71200
8,-0.5315370559692383,-0.2631310224533081,1.0736240148544312,-73.91644624241417,7,450.51035274183505,13.24589129027355,5,436.52437460488073,22,16300,82000
9,2.798365831375122,3.0658674240112305,1.070006251335144,-803.7635605604701,5,447.151909201914,9.806235528499197,5,436.52437460488073,25,18400,92500
10,0.9085499048233032,1.1760343313217163,1.0699377059936523,-267.9996525487105,1,447.151909201914,9.806235528499197,5,436.52437460488073,25,20900,103000
11,-1.267181158065796,-0.9993847608566284,1.0711857080459595,-762.9943695701219,6,447.151909201914,9.806235528499197,5,436.52437460488073,25,22900,113500
12,0.7661963701248169,1.0338507890701294,1.0706175565719604,-224.5984737097125,8,448.684880432396,10.124052448697581,5,436.52437460488073,23,24700,124200
13,-1.061038851737976,-0.7930740118026733,1.0718594789505005,-178.58787109006818,7,448.684880432396,10.124052448697581,5,436.52437460488073,23,26600,134900
14,-0.08450034260749817,0.18345725536346436,1.07183039188385,-98.60915703856858,9,450.51035274183505,13.24589129027355,5,436.52437460488073,22,28300,145700
15,-1.3616259098052979,-1.0934162139892578,1.072838544845581,-831.0641452943182,8,450.51035274183505,13.24589129027355,5,436.52437460488073,22,30100,156500
16,0.31364062428474426,0.5816848278045654,1.0721768140792847,-553.0508037526688,4,444.5867780219205,7.751639931659181,5,436.52437460488073,22,32300,167300
17,-1.096820592880249,-0.828857421875,1.0718529224395752,-136.98048208353146,4,444.5867780219205,7.751639931659181,5,436.52437460488073,20,34500,178300
18,0.9283944368362427,1.1963025331497192,1.0716325044631958,-246.93597902246682,6,444.5867780219205,7.751639931659181,5,436.52437460488073,20,36500,189300
19,-0.30918362736701965,-0.04124593734741211,1.0717507600784302,-324.41211478393916,4,444.5867780219205,7.751639931659181,5,436.52437460488073,20,38700,200300
20,0.7270220518112183,0.9949650764465332,1.0717722177505493,-241.74187952730415,6,444.5867780219205,7.751639931659181,5,436.52437460488073,20,40700,211300
