decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score,w_random,w_worst,w_shaw
1,0,2,10,1,0,475.1445356234361,475.1445356234361,,,,
2,1,1,10,0,0,475.1445356234361,475.1445356234361,498.78827634357344,1.0,1.0,1.0
3,1,1,9,1,0,475.1445356234361,475.1445356234361,,,,
4,2,2,10,0,1,463.8049502210898,463.8049502210898,463.8049502210898,1.0,1.0,1.0
5,3,0,11,0,1,470.392468337643,463.8049502210898,470.392468337643,1.0,1.0,1.0
6,4,0,11,0,0,470.392468337643,463.8049502210898,475.1445356234361,1.0,1.0,1.0
7,4,0,9,1,0,470.392468337643,463.8049502210898,,,,
8,5,2,12,0,1,463.8049502210898,463.8049502210898,463.8049502210898,1.0,1.0,1.0
9,6,1,10,0,0,463.8049502210898,463.8049502210898,666.6173746911452,1.0,1.0,1.0
10,7,1,12,0,0,463.8049502210898,463.8049502210898,512.2207978456934,1.0,1.0,1.0
11,8,2,11,0,0,463.8049502210898,463.8049502210898,481.0879879786787,1.0,1.0,1.0
12,8,0,9,1,0,463.8049502210898,463.8049502210898,,,,
13,9,1,12,0,0,463.8049502210898,463.8049502210898,594.6792739744449,1.0,1.0,1.0
14,9,2,10,1,0,463.8049502210898,463.8049502210898,,,,
15,10,1,10,0,0,463.8049502210898,463.8049502210898,648.4188886255928,1.0,1.0,1.0
16,11,1,9,0,1,462.90495022108985,462.90495022108985,462.90495022108985,1.0,1.0,1.0
17,12,2,10,0,0,462.90495022108985,462.90495022108985,481.89912737081,1.0,1.0,1.0
18,12,1,9,1,0,462.90495022108985,462.90495022108985,,,,
19,12,0,11,1,0,462.90495022108985,462.90495022108985,,,,
20,13,2,10,0,0,462.90495022108985,462.90495022108985,464.4049502210898,1.0,1.0,1.0
21,13,1,10,1,0,462.90495022108985,462.90495022108985,,,,
22,13,0,11,1,0,462.90495022108985,462.90495022108985,,,,
23,14,1,9,0,1,460.627954685474,460.627954685474,460.627954685474,1.0,1.0,1.0
24,15,1,11,0,1,462.90495022108985,460.627954685474,462.90495022108985,1.0,1.0,1.0
25,15,1,12,1,0,462.90495022108985,460.627954685474,,,,
26,16,2,10,0,0,462.90495022108985,460.627954685474,481.89912737081,0.8333333333333334,1.0833333333333335,1.1428571428571428
27,16,2,8,1,0,462.90495022108985,460.627954685474,,,,
28,17,2,10,0,1,457.76211829362023,457.76211829362023,457.76211829362023,0.8333333333333334,1.0833333333333335,1.1428571428571428
29,18,1,10,0,0,457.76211829362023,457.76211829362023,482.3390504783771,0.8333333333333334,1.0833333333333335,1.1428571428571428
30,19,0,10,0,1,457.76211829362023,457.76211829362023,457.76211829362023,0.8333333333333334,1.0833333333333335,1.1428571428571428
31,20,2,11,0,1,457.76211829362023,457.76211829362023,457.76211829362023,0.8333333333333334,1.0833333333333335,1.1428571428571428
32,21,1,9,0,0,457.76211829362023,457.76211829362023,462.90495022108985,0.8333333333333334,1.0833333333333335,1.1428571428571428
33,22,2,9,0,1,452.90150292739725,452.90150292739725,452.90150292739725,0.8333333333333334,1.0833333333333335,1.1428571428571428
34,23,0,10,0,0,452.90150292739725,452.90150292739725,519.1123371080372,0.8333333333333334,1.0833333333333335,1.1428571428571428
35,24,2,12,0,0,452.90150292739725,452.90150292739725,578.9980312159753,0.8333333333333334,1.0833333333333335,1.1428571428571428
36,25,0,11,0,1,453.7015029273973,452.90150292739725,453.7015029273973,0.8333333333333334,1.0833333333333335,1.1428571428571428
37,26,1,9,0,1,454.97355193319123,452.90150292739725,454.97355193319123,0.8333333333333334,1.0833333333333335,1.1428571428571428
38,27,1,12,0,1,426.7111947419023,426.7111947419023,426.7111947419023,0.8333333333333334,1.0833333333333335,1.1428571428571428
