decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
1,1,0,10,0,1,388.8255859202985,388.8255859202985,388.8255859202985,1.0,1.0,1.0
2,2,1,10,0,0,405.3917073907918,388.8255859202985,388.8255859202985,1.0,1.0,1.0
3,2,0,9,1,0,,388.8255859202985,388.8255859202985,,,
4,3,1,12,0,0,426.52314073733083,388.8255859202985,388.8255859202985,1.0,1.0,1.0
5,4,0,12,0,1,392.6738302055075,392.6738302055075,388.8255859202985,1.0,1.0,1.0
6,4,0,12,1,0,,392.6738302055075,388.8255859202985,,,
7,5,0,9,0,0,412.2078564451325,392.6738302055075,388.8255859202985,1.0,1.0,1.0
8,5,0,9,1,0,,392.6738302055075,388.8255859202985,,,
9,5,0,9,1,0,,392.6738302055075,388.8255859202985,,,
10,5,1,11,1,0,,392.6738302055075,388.8255859202985,,,
11,6,2,10,0,1,375.68950151707054,375.68950151707054,375.68950151707054,1.0,1.0,1.0
12,6,0,12,1,0,,375.68950151707054,375.68950151707054,,,
13,7,1,10,0,0,392.6738302055075,375.68950151707054,375.68950151707054,1.0,1.0,1.0
14,8,1,10,0,1,375.5895015170705,375.5895015170705,375.5895015170705,1.0,1.0,1.0
15,9,1,10,0,0,416.9381072240719,375.5895015170705,375.5895015170705,1.0,1.0,1.0
16,10,2,9,0,1,377.2373497407316,377.2373497407316,375.5895015170705,1.0,1.0,1.0
17,11,1,11,0,1,376.7373497407316,376.7373497407316,375.5895015170705,1.0,1.0,1.0
18,12,2,11,0,1,375.355705501131,375.355705501131,375.355705501131,1.0,1.0,1.0
19,13,2,9,0,1,379.99234122172544,379.99234122172544,375.355705501131,1.0,1.0,1.0
20,14,0,11,0,0,380.79234122172545,379.99234122172544,375.355705501131,1.0,1.0,1.0
21,14,0,9,1,0,,379.99234122172544,375.355705501131,,,
22,15,1,12,0,1,376.6214101098637,376.6214101098637,375.355705501131,1.0,1.0,1.0
23,15,0,10,1,0,,376.6214101098637,375.355705501131,,,
24,16,0,8,0,1,376.82141010986373,376.82141010986373,375.355705501131,1.0,1.0,1.0
25,17,2,12,0,1,375.355705501131,375.355705501131,375.355705501131,1.0,1.0,1.0
26,18,1,11,0,1,374.88950151707047,374.88950151707047,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
27,19,0,12,0,1,375.355705501131,375.355705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
28,20,1,12,0,0,379.34979266997834,375.355705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
29,20,1,9,1,0,,375.355705501131,374.88950151707047,,,
30,21,2,10,0,1,375.555705501131,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
31,22,1,11,0,0,417.0523136687102,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
32,23,2,9,0,0,417.0523136687102,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
33,24,1,12,0,0,395.089731740756,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
34,25,0,10,0,0,402.1315980675662,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
35,26,2,12,0,0,400.9209807002178,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
36,27,0,10,0,0,381.9985403892757,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
37,28,2,11,0,1,376.5134063697425,376.5134063697425,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
38,28,2,10,1,0,,376.5134063697425,374.88950151707047,,,
39,28,1,10,1,0,,376.5134063697425,374.88950151707047,,,
40,29,0,12,0,0,402.969094644179,376.5134063697425,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
41,29,2,10,1,0,,376.5134063697425,374.88950151707047,,,
42,30,0,11,0,0,383.93542117543825,376.5134063697425,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
43,31,1,10,0,1,377.0057334396627,377.0057334396627,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
44,32,0,12,0,1,376.0352878060828,376.0352878060828,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
45,33,2,8,0,1,375.555705501131,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
46,34,2,8,0,0,410.6758404485805,375.555705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
47,34,0,9,1,0,,375.555705501131,374.88950151707047,,,
48,35,2,12,0,1,376.155705501131,376.155705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
49,36,0,10,0,0,395.6606059031708,376.155705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
50,37,0,9,0,0,395.4606059031708,376.155705501131,374.88950151707047,0.9666666666666668,1.2000000000000002,1.6800000000000002
51,37,1,10,1,0,,376.155705501131,374.88950151707047,,,
52,38,1,10,0,1,375.555705501131,375.555705501131,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
53,39,1,10,0,1,380.7335380091599,380.7335380091599,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
54,40,1,9,0,1,380.5335380091598,380.5335380091598,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
55,41,1,11,0,1,379.99234122172544,379.99234122172544,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
56,42,1,12,0,0,397.69002222725703,379.99234122172544,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
57,42,1,11,1,0,,379.99234122172544,374.88950151707047,,,
58,43,2,9,0,1,380.1923412217254,380.1923412217254,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
59,43,1,10,1,0,,380.1923412217254,374.88950151707047,,,
60,44,2,8,0,1,380.6923412217254,380.6923412217254,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
61,45,2,9,0,1,380.1923412217254,380.1923412217254,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
62,46,0,12,0,1,375.555705501131,375.555705501131,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
63,47,2,9,0,1,376.05570550113094,376.05570550113094,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
64,48,0,11,0,1,375.0895015170705,375.0895015170705,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
65,49,2,10,0,0,416.5861096846497,375.0895015170705,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
66,50,1,12,0,1,374.88950151707047,374.88950151707047,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
67,51,2,11,0,0,375.6895015170705,374.88950151707047,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
68,52,1,9,0,0,394.42352775669553,374.88950151707047,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
69,53,2,9,0,1,375.7010179122889,375.7010179122889,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
